# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_fld            13:(.)w_fld              14:(.)rho_ur             15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       1.000000000000e+14       7.558503632224e-26       4.634785000235e-09       2.157545946648e+22       1.418581428208e+04       1.418581428208e-10       1.418581428208e+18       2.675958164815e-09       2.751560535470e+44       2.494561425672e+33       1.327725311889e+34       3.872931346187e-08      -9.990000000000e-01       1.903443976270e+44       4.655004511898e+44       4.655004511898e+44       1.551668170580e+44      -1.339118148791e+53       5.572897271203e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693049754e-26       4.667526809499e-09       2.127654528182e+22       1.418581428208e+04       1.428511498206e-10       1.408720385510e+18       2.694689871969e-09       2.675846458098e+44       2.442900569416e+33       1.300228924837e+34       3.872850298816e-08      -9.990000000000e-01       1.851067333040e+44       4.526913791293e+44       4.526913791293e+44       1.508971263713e+44      -1.293217411572e+53       7.774875751343e-08       1.433565615564e+02 
       9.861456399050e+13       7.772374322410e-26       4.700268618762e-09       2.098177236191e+22       1.418581428208e+04       1.438511078693e-10       1.398927890278e+18       2.713552701072e-09       2.602215788102e+44       2.392309578203e+33       1.273301971307e+34       3.872769253141e-08      -9.990000000000e-01       1.800131926217e+44       4.402347714470e+44       4.402347714470e+44       1.467449238106e+44      -1.248890006534e+53       1.554975150268e-07       7.167828077820e+01 
       9.792906056653e+13       7.881568409265e-26       4.733010428026e-09       2.069108333218e+22       1.418581428208e+04       1.448580656244e-10       1.389203466016e+18       2.732547569980e-09       2.530611196824e+44       2.342766295778e+33       1.246932658676e+34       3.872688209161e-08      -9.990000000000e-01       1.750598097619e+44       4.281209294591e+44       4.281209294591e+44       1.427069764814e+44      -1.206082004822e+53       2.332462725402e-07       4.778552051880e+01 
       9.724832231036e+13       7.992296563847e-26       4.765752237290e-09       2.040442161294e+22       1.418581428208e+04       1.458720720838e-10       1.379546639539e+18       2.751675402969e-09       2.460976933110e+44       2.294249024724e+33       1.221109438539e+34       3.872607166878e-08      -9.990000000000e-01       1.702427280332e+44       4.163404213586e+44       4.163404213586e+44       1.387801404480e+44      -1.164741326094e+53       3.109950300535e-07       3.583914038910e+01 
       9.657231609767e+13       8.104580338272e-26       4.800313035958e-09       2.012173140839e+22       1.418581428208e+04       1.468931765884e-10       1.369956940952e+18       2.770937130790e-09       2.393258779894e+44       2.246736516970e+33       1.195821001650e+34       3.872526126291e-08      -9.990000000000e-01       1.655581968676e+44       4.048840748712e+44       4.048840748712e+44       1.349613582857e+44      -1.124817675156e+53       3.887437875669e-07       2.867131231128e+01 
       9.590100903443e+13       8.218441587445e-26       4.833054845221e-09       1.984295769572e+22       1.418581428208e+04       1.479214288245e-10       1.360433903627e+18       2.790333690706e-09       2.327404011992e+44       2.200207964473e+33       1.171056272973e+34       3.872445087400e-08      -9.990000000000e-01       1.610025689010e+44       3.937429701142e+44       3.937429701142e+44       1.312476567001e+44      -1.086262480774e+53       4.664925450802e-07       2.389276025940e+01 
       9.523436845525e+13       8.333902473306e-26       4.867615643889e-09       1.956804621446e+22       1.418581428208e+04       1.489568788263e-10       1.350977064178e+18       2.809866026540e-09       2.263361355047e+44       2.154642990119e+33       1.146804406828e+34       3.872364050204e-08      -9.990000000000e-01       1.565722971329e+44       3.829084326511e+44       3.829084326511e+44       1.276361442125e+44      -1.049028836584e+53       5.442413025935e-07       2.047950879377e+01 
       9.457236192179e+13       8.450985469154e-26       4.900357453153e-09       1.929694345585e+22       1.418581428208e+04       1.499995769781e-10       1.341585962441e+18       2.829535088726e-09       2.201080945604e+44       2.110021638786e+33       1.123054782142e+34       3.872283014704e-08      -9.990000000000e-01       1.522639321645e+44       3.723720267382e+44       3.723720267382e+44       1.241240089083e+44      -1.013071444022e+53       6.219900601068e-07       1.791957019455e+01 
       9.391495722125e+13       8.569713364010e-26       4.934918251820e-09       1.902959665248e+22       1.418581428208e+04       1.510495740169e-10       1.332260141450e+18       2.849341834347e-09       2.140514292293e+44       2.066324368614e+33       1.099796997800e+34       3.872201980901e-08      -9.990000000000e-01       1.480741195137e+44       3.621255487561e+44       3.621255487561e+44       1.207085162477e+44      -9.783465572161e+52       6.997388176202e-07       1.592850683960e+01 
       9.326212236469e+13       8.690109267061e-26       4.969479050487e-09       1.876595376800e+22       1.418581428208e+04       1.521069210350e-10       1.322999147419e+18       2.869287227188e-09       2.081614238068e+44       2.023532042441e+33       1.077020868084e+34       3.872120948792e-08      -9.990000000000e-01       1.439995970030e+44       3.521610208226e+44       3.521610208226e+44       1.173870069366e+44      -9.448119297656e+52       7.774875751335e-07       1.433565615564e+01 
