# Matter power spectrum P(k) at redshift z=0
# for k=1.04187e-05 to 1.07759 h/Mpc,
# number of wavenumbers equal to 602
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.041870488739e-05       2.446782263690e+01 
       2.328214648469e-05       5.322280474955e+01 
       3.619065690444e-05       8.151629221814e+01 
       4.917887288702e-05       1.096359448343e+02 
       6.228200212481e-05       1.377477386686e+02 
       7.553613634958e-05       1.659776548253e+02 
       8.897857439976e-05       1.944342795828e+02 
       1.026481595539e-04       2.232186038332e+02 
       1.165856354493e-04       2.524283599132e+02 
       1.308340249388e-04       2.821612865126e+02 
       1.454390362451e-04       3.125170531741e+02 
       1.604495007131e-04       3.435989046027e+02 
       1.759178462886e-04       3.755150992288e+02 
       1.919006104861e-04       4.083802014966e+02 
       2.084589959632e-04       4.423163032716e+02 
       2.256594707608e-04       4.774542207376e+02 
       2.435744136294e-04       5.139347885005e+02 
       2.622828024322e-04       5.519101211747e+02 
       2.818709401195e-04       5.915448260190e+02 
       3.024332078919e-04       6.330172748881e+02 
       3.240728285263e-04       6.765207900034e+02 
       3.469026140409e-04       7.222647149690e+02 
       3.710456605428e-04       7.704752862848e+02 
       3.966359389812e-04       8.213962287265e+02 
       4.238187136289e-04       8.752888758126e+02 
       4.527507009502e-04       9.324316965913e+02 
       4.835998613851e-04       9.931189528784e+02 
       5.165446979754e-04       1.057658365205e+03 
       5.517729226819e-04       1.126367390330e+03 
       5.894793494339e-04       1.199567990332e+03 
       6.298628896712e-04       1.277579640014e+03 
       6.731225692353e-04       1.360710611214e+03 
       7.194525614021e-04       1.449247321330e+03 
       7.690363416016e-04       1.543442586195e+03 
       8.220402087247e-04       1.643502845410e+03 
       8.786065683975e-04       1.749575278540e+03 
       9.388475061283e-04       1.861736762466e+03 
       1.002839256568e-03       1.979984308995e+03 
       1.070618165665e-03       2.104229289212e+03 
       1.142178627310e-03       2.234297136143e+03 
       1.217473263664e-03       2.369928919798e+03 
       1.296415346227e-03       2.510792479577e+03 
       1.378883180025e-03       2.656464988359e+03 
       1.464725955101e-03       2.806505930383e+03 
       1.553770448992e-03       2.960458190147e+03 
       1.645827953431e-03       3.117825312847e+03 
       1.740700881583e-03       3.278106937577e+03 
       1.838188653822e-03       3.440810137704e+03 
       1.938092621301e-03       3.605459441105e+03 
       2.040219935097e-03       3.771603829650e+03 
       2.144386385233e-03       3.938821753359e+03 
       2.250418311629e-03       4.106724287096e+03 
       2.358153730709e-03       4.274955995402e+03 
       2.467442834542e-03       4.443194925333e+03 
       2.578148013236e-03       4.611151970339e+03 
       2.690143533877e-03       4.778568362514e+03 
       2.803314987075e-03       4.945214850543e+03 
       2.917558589232e-03       5.110888039316e+03 
       3.032780407608e-03       5.275409727980e+03 
       3.148895557223e-03       5.438621066250e+03 
       3.265827403971e-03       5.600389265136e+03 
       3.383506796892e-03       5.760594248144e+03 
       3.501871343892e-03       5.919130292763e+03 
       3.620864738889e-03       6.075909740429e+03 
       3.740436143884e-03       6.230856477125e+03 
       3.860539626363e-03       6.383904777574e+03 
       3.981133650439e-03       6.534999637931e+03 
       4.102180618879e-03       6.684096154249e+03 
       4.223646462451e-03       6.831154050295e+03 
       4.345500272710e-03       6.976143968531e+03 
       4.467713974274e-03       7.119039121949e+03 
       4.590262032719e-03       7.259822588441e+03 
       4.713121194446e-03       7.398414421559e+03 
       4.836270255109e-03       7.534720972441e+03 
       4.959689853485e-03       7.669067439739e+03 
       5.083362287959e-03       7.801315321694e+03 
       5.207271353062e-03       7.931411006835e+03 
       5.331402193803e-03       8.059358905769e+03 
       5.455741175742e-03       8.185164562309e+03 
       5.580275769018e-03       8.308859934100e+03 
       5.704994444722e-03       8.430428516037e+03 
       5.829886582212e-03       8.549880238887e+03 
       5.954942386126e-03       8.667221205934e+03 
       6.080152811986e-03       8.782461390004e+03 
       6.205509499428e-03       8.895608658675e+03 
       6.331004712214e-03       9.006705195629e+03 
       6.456631284251e-03       9.115837151063e+03 
       6.582382570978e-03       9.222785717657e+03 
       6.708252405520e-03       9.327899077419e+03 
       6.834235059094e-03       9.430749705903e+03 
       6.960325205219e-03       9.531678759462e+03 
       7.086517887312e-03       9.630640547525e+03 
       7.212808489329e-03       9.727721770951e+03 
       7.339192709118e-03       9.822848941185e+03 
       7.465666534219e-03       9.916100951265e+03 
       7.592226219852e-03       1.000745974023e+04 
       7.718868268871e-03       1.009683483171e+04 
       7.845589413502e-03       1.018444132040e+04 
       7.972386598663e-03       1.027015859321e+04 
       8.099256966741e-03       1.035404764641e+04 
       8.226197843660e-03       1.043622219028e+04 
       8.353206726134e-03       1.051648293080e+04 
       8.480281269983e-03       1.059504445121e+04 
       8.607419279417e-03       1.067190578156e+04 
       8.734618697193e-03       1.074700022892e+04 
       8.861877595579e-03       1.082022808806e+04 
       8.989194168032e-03       1.089217168200e+04 
