# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.316574381983e-10       3.440191673766e-15       3.434579218135e-13       3.063819025021e-19       9.011207051487e-09       4.245935323711e-10      -1.694959767067e-12 
    3       1.260004073758e-10       4.618239805378e-15       3.828137703901e-13       6.128775228111e-19       5.624130503357e-09       3.091276966429e-10      -1.318377653419e-12 
    4       1.200771728526e-10       4.243393394942e-15       3.594096018461e-13       1.021712800251e-18       3.944957152058e-09       2.369610401560e-10      -9.033364380067e-13 
    5       1.155337714869e-10       3.028458540340e-15       3.090502373346e-13       1.533032631165e-18       2.959771409988e-09       1.884851094279e-10      -5.425697256495e-13 
    6       1.123734287904e-10       1.798993301196e-15       2.522245862916e-13       2.147012520218e-18       2.320998054965e-09       1.540723094431e-10      -2.640219772422e-13 
    7       1.103451434900e-10       9.881678412497e-16       2.009694451889e-13       2.863855101368e-18       1.878552713751e-09       1.286472993044e-10      -7.324784710422e-14 
    8       1.091609051548e-10       6.063570006866e-16       1.607277592484e-13       3.683786215078e-18       1.556641476605e-09       1.092679372581e-10       3.769071169719e-14 
    9       1.086286088873e-10       4.699829603630e-16       1.329834332108e-13       4.607050663579e-18       1.314000906459e-09       9.410322981540e-11       8.438354623678e-14 
   10       1.085707694434e-10       4.117712213836e-16       1.168633006519e-13       5.633907774130e-18       1.126511067755e-09       8.200540324282e-11       8.592430756359e-14 
   11       1.088625081396e-10       3.611435297063e-16       1.102991581047e-13       6.764626903627e-18       9.419029542811e-10       7.213554201239e-11       6.175161390742e-14 
   12       1.094716379670e-10       3.188906024442e-16       1.107666767550e-13       7.999483016462e-18       8.244355236594e-10       6.384769978278e-11       2.773958481261e-14 
   13       1.102906776312e-10       3.021561776138e-16       1.158384609068e-13       9.338752461420e-18       7.278863852146e-10       5.700423716355e-11      -3.750780384651e-15 
   14       1.113033755316e-10       3.138190928697e-16       1.235260753190e-13       1.078270906276e-17       6.474727579263e-10       5.125547322602e-11      -2.579429616835e-14 
   15       1.124077388617e-10       3.442484123353e-16       1.324022612094e-13       1.233162062603e-17       5.797205428392e-10       4.629342269872e-11      -3.625016157087e-14 
   16       1.136681054782e-10       3.853214899591e-16       1.416535308875e-13       1.398574594108e-17       5.220523945633e-10       4.195958032924e-11      -3.646940201173e-14 
   17       1.150549013721e-10       4.374662886938e-16       1.509102975962e-13       1.574533234404e-17       4.725287315606e-10       3.824333441141e-11      -2.963098158412e-14 
   18       1.164931320476e-10       5.067091479359e-16       1.601551606026e-13       1.761061362826e-17       4.294965223850e-10       3.497636747574e-11      -1.991134775451e-14 
   19       1.180046555065e-10       5.963611338017e-16       1.695331613534e-13       1.958181006340e-17       3.922959872019e-10       3.210009837645e-11      -1.039715447910e-14 
   20       1.195866062446e-10       7.077956299528e-16       1.792190825741e-13       2.165912501976e-17       3.594969026027e-10       2.954059055806e-11      -3.956255462499e-15 
   21       1.212292247561e-10       8.400625549809e-16       1.893001502965e-13       2.384274872977e-17       3.305924902275e-10       2.729068603257e-11      -1.327531985987e-15 
   22       1.228930859640e-10       9.911676910574e-16       1.997779135984e-13       2.613285455149e-17       3.049013840734e-10       2.532138001432e-11      -2.223914640653e-15 
   23       1.245947420916e-10       1.161573797876e-15       2.104383274921e-13       2.852960443586e-17       2.820762382003e-10       2.357271467365e-11      -5.590783398982e-15 
   24       1.263467307099e-10       1.352284341810e-15       2.209486467015e-13       3.103314512933e-17       2.615944091238e-10       2.195705224149e-11      -9.866395296637e-15 
   25       1.281479286479e-10       1.563409551522e-15       2.310217785749e-13       3.364361559297e-17       2.432198116272e-10       2.047051054851e-11      -1.374913245762e-14 
   26       1.299785937913e-10       1.794816996722e-15       2.403690443645e-13       3.636114244433e-17       2.266248521300e-10       1.912220941726e-11      -1.604161601199e-14 
   27       1.318387323953e-10       2.047513212881e-15       2.487990485104e-13       3.918584690419e-17       2.116136375662e-10       1.790917912827e-11      -1.651737209366e-14 
   28       1.337248024634e-10       2.322946278212e-15       2.561696039356e-13       4.211784166176e-17       1.979302441464e-10       1.681531086333e-11      -1.537093585122e-14 
   29       1.356433988348e-10       2.622730918411e-15       2.624659825143e-13       4.515724142505e-17       1.855070620534e-10       1.582976755052e-11      -1.312207664400e-14 
   30       1.375918963773e-10       2.948652797258e-15       2.677387974667e-13       4.830415440087e-17       1.742130756873e-10       1.493155837148e-11      -1.055142272366e-14 
   31       1.395576088805e-10       3.302473905912e-15       2.720591953140e-13       5.155868211011e-17       1.638207191900e-10       1.409244931341e-11      -8.499892611293e-15 
   32       1.415456426022e-10       3.685228134526e-15       2.754483103101e-13       5.492093152104e-17       1.542780218105e-10       1.331170746371e-11      -7.235581849265e-15 
   33       1.435589144289e-10       4.097651233370e-15       2.779238123076e-13       5.839100749359e-17       1.455190269461e-10       1.259295340749e-11      -6.854320322996e-15 
   34       1.455931467979e-10       4.540417668459e-15       2.794917142007e-13       6.196901096125e-17       1.374229071971e-10       1.193481198052e-11      -7.367652758843e-15 
   35       1.476490630015e-10       5.014369963315e-15       2.800514080959e-13       6.565504313796e-17       1.299493185998e-10       1.133168924830e-11      -8.446449211486e-15 
   36       1.497226960044e-10       5.520359257992e-15       2.794555527708e-13       6.944920310776e-17       1.230393386052e-10       1.077230020633e-11      -9.575534004289e-15 
   37       1.518061284384e-10       6.059201395299e-15       2.775561511764e-13       7.335158508329e-17       1.166042456146e-10       1.024324032864e-11      -1.024387600073e-14 
   38       1.539042946464e-10       6.631748620775e-15       2.742829139686e-13       7.736227204388e-17       1.106282403204e-10       9.743869033941e-12      -1.039613748139e-14 
   39       1.560225935342e-10       7.238836078766e-15       2.695899473211e-13       8.148134019366e-17       1.050931644817e-10       9.275803076981e-12      -1.012761345807e-14 
   40       1.581617195428e-10       7.881259269855e-15       2.634350024861e-13       8.570886074409e-17       9.994723749238e-11       8.838688585681e-12      -9.566271005981e-15 
   41       1.603195093559e-10       8.559750830193e-15       2.557853996209e-13       9.004489504149e-17       9.512328596862e-11       8.430762086998e-12      -8.859860269257e-15 
   42       1.624984666708e-10       9.274908115280e-15       2.466376757149e-13       9.448947789928e-17       9.060763662445e-11       8.051210708566e-12      -8.126677243351e-15 
   43       1.646998036386e-10       1.002723760526e-14       2.360046427813e-13       9.904262893994e-17       8.638870230003e-11       7.698259993511e-12      -7.492640340979e-15 
