# Dimensionless primordial spectrum, equal to [k^3/2pi^2] P(k) 
#    1:k [1/Mpc]              2:P_scalar(k)        
       7.579811816912e-06       2.826174920405e-09 
       9.542417712928e-06       2.804458631507e-09 
       1.201319214876e-05       2.782909210272e-09 
       1.512371287284e-05       2.761525374491e-09 
       1.903962645630e-05       2.740305851808e-09 
       2.396946957690e-05       2.719249379642e-09 
       3.017577435759e-05       2.698354705117e-09 
       3.798904915934e-05       2.677620584981e-09 
       4.782537935659e-05       2.657045785537e-09 
       6.020858540070e-05       2.636629082566e-09 
       7.579811816912e-05       2.616369261258e-09 
       9.542417712928e-05       2.596265116135e-09 
       1.201319214876e-04       2.576315450986e-09 
       1.512371287284e-04       2.556519078786e-09 
       1.903962645630e-04       2.536874821636e-09 
       2.396946957690e-04       2.517381510685e-09 
       3.017577435759e-04       2.498037986066e-09 
       3.798904915934e-04       2.478843096821e-09 
       4.782537935658e-04       2.459795700839e-09 
       6.020858540070e-04       2.440894664784e-09 
       7.579811816912e-04       2.422138864028e-09 
       9.542417712928e-04       2.403527182585e-09 
       1.201319214876e-03       2.385058513043e-09 
       1.512371287284e-03       2.366731756503e-09 
       1.903962645630e-03       2.348545822505e-09 
       2.396946957690e-03       2.330499628973e-09 
       3.017577435759e-03       2.312592102141e-09 
       3.798904915934e-03       2.294822176497e-09 
       4.782537935659e-03       2.277188794715e-09 
       6.020858540070e-03       2.259690907594e-09 
       7.579811816912e-03       2.242327473995e-09 
       9.542417712928e-03       2.225097460780e-09 
       1.201319214876e-02       2.207999842746e-09 
       1.512371287284e-02       2.191033602573e-09 
       1.903962645630e-02       2.174197730754e-09 
       2.396946957690e-02       2.157491225541e-09 
       3.017577435759e-02       2.140913092882e-09 
       3.798904915934e-02       2.124462346364e-09 
       4.782537935658e-02       2.108138007154e-09 
       6.020858540070e-02       2.091939103941e-09 
       7.579811816912e-02       2.075864672875e-09 
       9.542417712928e-02       2.059913757515e-09 
       1.201319214876e-01       2.044085408767e-09 
       1.512371287284e-01       2.028378684832e-09 
       1.903962645630e-01       2.012792651145e-09 
       2.396946957690e-01       1.997326380325e-09 
       3.017577435759e-01       1.981978952115e-09 
       3.798904915934e-01       1.966749453332e-09 
       4.782537935659e-01       1.951636977805e-09 
       6.020858540070e-01       1.936640626331e-09 
       7.579811816912e-01       1.921759506614e-09 
