# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       9.696163561101e-10       3.822292095859e-15       2.208345735725e-13       0.000000000000e+00       2.320527057345e-08       3.821363214697e-09      -1.123200175834e-12 
    3       7.246943666532e-10       5.241432790463e-15       3.390739045899e-13       0.000000000000e+00       1.354261583338e-08       2.475782235924e-09      -9.230045916554e-13 
    4       5.729753068339e-10       4.717750052309e-15       3.865478410811e-13       0.000000000000e+00       8.988070185385e-09       1.770959479182e-09      -5.670709165761e-13 
    5       4.721410207606e-10       3.252931315234e-15       3.763031549740e-13       0.000000000000e+00       6.446362965927e-09       1.344565471190e-09      -2.379233816074e-13 
    6       4.015908415365e-10       1.898240676319e-15       3.349040162612e-13       0.000000000000e+00       4.867403952112e-09       1.061763608344e-09       8.609419617772e-15 
    7       3.503312056590e-10       1.086491977615e-15       2.833437279524e-13       0.000000000000e+00       3.817018162932e-09       8.627539870790e-10       1.622722310081e-13 
    8       3.118689337405e-10       7.380451488532e-16       2.340343598253e-13       0.000000000000e+00       3.078338026358e-09       7.163629403032e-10       2.322861890246e-13 
    9       2.823086546538e-10       6.030468636082e-16       1.933438079226e-13       0.000000000000e+00       2.535933352016e-09       6.049092987178e-10       2.379157859227e-13 
   10       2.591731893524e-10       5.085990769159e-16       1.637306206820e-13       0.000000000000e+00       2.125145036784e-09       5.178649880196e-10       2.023979952423e-13 
   11       2.408215276145e-10       4.118892511872e-16       1.451727565820e-13       0.000000000000e+00       1.709358009554e-09       4.423559877972e-10       1.474071063081e-13 
   12       2.261457556360e-10       3.362421095634e-16       1.360683174404e-13       0.000000000000e+00       1.466018432164e-09       3.865441857598e-10       9.274226454340e-14 
   13       2.141971440221e-10       3.017806020428e-16       1.340916608088e-13       0.000000000000e+00       1.269959806244e-09       3.404672877531e-10       4.863576591389e-14 
   14       2.043551352244e-10       3.038910286459e-16       1.369988106727e-13       0.000000000000e+00       1.109681513676e-09       3.018313523258e-10       2.014559303897e-14 
   15       1.962954482906e-10       3.276720266364e-16       1.428771148698e-13       0.000000000000e+00       9.770024109490e-10       2.693057499759e-10       7.286957463786e-15 
   16       1.897392133078e-10       3.650593468851e-16       1.501625042311e-13       0.000000000000e+00       8.659589711726e-10       2.416885042594e-10       6.244881032807e-15 
   17       1.843147327547e-10       4.175715774006e-16       1.578627146153e-13       0.000000000000e+00       7.721169170547e-10       2.179799191314e-10       1.167611996822e-14 
   18       1.798324215254e-10       4.895120125903e-16       1.656107479737e-13       0.000000000000e+00       6.917845900265e-10       1.973145702143e-10       1.826211220146e-14 
   19       1.762313633396e-10       5.809060107812e-16       1.734647314347e-13       0.000000000000e+00       6.234014154060e-10       1.794030048039e-10       2.299367055450e-14 
   20       1.732831474814e-10       6.896264673489e-16       1.815550414270e-13       0.000000000000e+00       5.639241645987e-10       1.636533592700e-10       2.357600721693e-14 
   21       1.709395075752e-10       8.153647648962e-16       1.899555497516e-13       0.000000000000e+00       5.122028653685e-10       1.498316372822e-10       2.017080540273e-14 
   22       1.691106729641e-10       9.583796491215e-16       1.986759737907e-13       0.000000000000e+00       4.668197485498e-10       1.375890219704e-10       1.413705580390e-14 
   23       1.677373661555e-10       1.120186702377e-15       2.076010708014e-13       0.000000000000e+00       4.270106481238e-10       1.267320281230e-10       7.125313423247e-15 
   24       1.667127514646e-10       1.302397842742e-15       2.165150554173e-13       0.000000000000e+00       3.917080911128e-10       1.169844051874e-10       1.009070293973e-15 
   25       1.660197688377e-10       1.504839795660e-15       2.251306278708e-13       0.000000000000e+00       3.604038864111e-10       1.082352817820e-10      -3.255124656298e-15 
   26       1.656283348729e-10       1.726930253410e-15       2.331116166463e-13       0.000000000000e+00       3.324432267941e-10       1.003430757107e-10      -5.138115079076e-15 
   27       1.655142111353e-10       1.970211924150e-15       2.402340319591e-13       0.000000000000e+00       3.074250752392e-10       9.323273574509e-11      -4.984042807132e-15 
   28       1.656305912930e-10       2.236832387140e-15       2.463222304844e-13       0.000000000000e+00       2.848519059729e-10       8.679887315015e-11      -3.547020651741e-15 
   29       1.659714421513e-10       2.527975084393e-15       2.513439337891e-13       0.000000000000e+00       2.645689833940e-10       8.099719980066e-11      -1.569243537457e-15 
   30       1.665128239874e-10       2.844473295519e-15       2.553309977954e-13       0.000000000000e+00       2.463180107685e-10       7.574064992929e-11       3.616041121145e-17 
   31       1.672066477371e-10       3.187154079147e-15       2.583327147320e-13       0.000000000000e+00       2.296767777152e-10       7.089728731378e-11       3.756501979685e-16 
   32       1.680500810282e-10       3.557161926537e-15       2.603645106360e-13       0.000000000000e+00       2.145344884797e-10       6.644516578241e-11      -4.653501497051e-16 
   33       1.690367689678e-10       3.955754219808e-15       2.614419765324e-13       0.000000000000e+00       2.007623250005e-10       6.236665360604e-11      -2.013283403942e-15 
   34       1.701458291997e-10       4.384147094726e-15       2.615677918564e-13       0.000000000000e+00       1.881409306582e-10       5.861817205468e-11      -3.724573441666e-15 
   35       1.713752499155e-10       4.843267190721e-15       2.606375871163e-13       0.000000000000e+00       1.765895139419e-10       5.517840472657e-11      -5.271662194889e-15 
   36       1.727168908453e-10       5.333905745133e-15       2.584990719453e-13       0.000000000000e+00       1.659989737934e-10       5.201179123747e-11      -6.347201279692e-15 
   37       1.741537432111e-10       5.856793686304e-15       2.550004033298e-13       0.000000000000e+00       1.562122763136e-10       4.906911070052e-11      -6.682295455743e-15 
   38       1.756864894712e-10       6.412655729501e-15       2.500775844247e-13       0.000000000000e+00       1.471945508532e-10       4.634224335208e-11      -6.380423015699e-15 
   39       1.773135991414e-10       7.002165419768e-15       2.436951390810e-13       0.000000000000e+00       1.389088808712e-10       4.382447408039e-11      -5.696663644640e-15 
   40       1.790229145590e-10       7.625924669354e-15       2.358230694426e-13       0.000000000000e+00       1.312648727714e-10       4.149415425227e-11      -4.954094757771e-15 
   41       1.807976454046e-10       8.284485545068e-15       2.264420149692e-13       0.000000000000e+00       1.241482070268e-10       3.932221560941e-11      -4.469710897437e-15 
   42       1.826391483887e-10       8.978435405267e-15       2.155600677153e-13       0.000000000000e+00       1.175319271492e-10       3.730080440956e-11      -4.292334488227e-15 
   43       1.845498482878e-10       9.708331604560e-15       2.032019082500e-13       0.000000000000e+00       1.113936310657e-10       3.542176268298e-11      -4.386978600341e-15 
   44       1.865263377400e-10       1.047467461462e-14       1.894050100932e-13       0.000000000000e+00       1.056822294682e-10       3.366791710096e-11      -4.705198641475e-15 
